"Date","Price","Open","High","Low","Vol.","Change %"
"02/01/2018","10.6000","8.6000","13.8000","8.5000","125.65K","23.26%"
"01/31/2018","8.6000","6.2000","11.4000","5.5000","101.77K","38.71%"
"01/30/2018","6.2000","7.3000","7.4000","5.8000","28.98K","-15.07%"
"01/29/2018","7.3000","8.6000","8.7000","7.1000","30.15K","-15.12%"
"01/28/2018","8.6000","10.9000","12.7000","8.4000","44.29K","-21.10%"
"01/27/2018","10.9000","11.3000","11.5000","10.1000","16.39K","-3.54%"
"01/26/2018","11.3000","12.7000","13.6000","10.7000","34.04K","-11.02%"
"01/25/2018","12.7000","12.9000","20.0000","9.0000","101.99K","0.79%"
"01/24/2018","12.6000","15.5000","15.7000","12.6000","37.57K","-18.71%"
"01/23/2018","15.5000","16.4000","17.0000","14.5000","24.77K","-5.49%"
"01/22/2018","16.4000","17.5000","19.0000","15.2000","32.46K","-6.29%"
"01/21/2018","17.5000","21.4000","22.5000","15.6000","77.18K","-18.22%"
"01/20/2018","21.4000","28.6000","30.2000","21.1000","67.83K","-25.17%"
"01/19/2018","28.6000","36.7000","45.0000","21.5000","98.56K","-21.64%"
"01/18/2018","36.5000","25.0000","89.0000","21.0000","240.65K","55.32%"
"01/17/2018","23.5000","10.5000","50.0000","5.2000","201.02K","123.81%"
"01/16/2018","10.5000","240.5000","349.8000","10.5000","13.84K","-95.63%"
"01/15/2018","240.5000","287.4000","310.0000","240.3000","0.27K","-16.32%"
"01/14/2018","287.4000","320.0000","329.9000","260.0000","0.33K","-10.19%"
"01/13/2018","320.0000","313.9000","340.0000","293.5000","0.16K","1.94%"
"01/12/2018","313.9000","309.6000","341.0000","285.0000","0.12K","1.39%"
"01/11/2018","309.6000","305.0000","333.2000","270.0000","0.15K","1.51%"
"01/10/2018","305.0000","331.4000","373.0000","277.0000","0.15K","-7.97%"
"01/09/2018","331.4000","343.4000","400.0000","330.3000","0.17K","-3.49%"
"01/08/2018","343.4000","390.7000","390.7000","320.0000","0.11K","-12.11%"
"01/07/2018","390.7000","443.7000","443.7000","358.6000","0.20K","-11.95%"
"01/06/2018","443.7000","369.7000","445.0000","369.7000","0.17K","20.02%"
"01/05/2018","369.7000","419.3000","427.8000","355.1000","0.26K","-11.83%"
"01/04/2018","419.3000","431.6000","442.4000","404.0000","0.08K","-2.85%"
"01/03/2018","431.6000","406.4000","455.0000","389.0000","0.12K","6.20%"
"01/02/2018","406.4000","380.0000","424.9000","360.2000","0.16K","6.95%"
"01/01/2018","380.0000","392.3000","408.0000","360.1000","0.04K","-3.14%"
"12/31/2017","392.3000","390.9000","409.9000","360.1000","0.04K","0.36%"
"12/30/2017","390.9000","445.0000","452.5000","350.0000","0.07K","-12.16%"
"12/29/2017","445.0000","360.0000","467.7000","165.6000","0.28K","23.61%"
"12/28/2017","360.0000","416.8000","480.0000","355.5000","0.19K","-13.63%"
"12/27/2017","416.8000","377.8000","442.0000","310.0000","0.33K","10.32%"
"12/26/2017","377.8000","217.0000","425.0000","185.2000","0.68K","74.10%"
"12/25/2017","217.0000","226.5000","270.0000","202.2000","0.30K","-4.19%"
