Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2018-12-01,0.0144530575891,0.0155283575542,0.0139566482659,0.0151837552221,87112117.68,1004282932.98172,2018-12-01T00:00:00.000Z,2018-12-01T20:05:09.000Z,2018-12-01T07:55:09.000Z,2018-12-01T23:59:59.999Z
2018-11-30,0.0157790251442,0.0157790251442,0.0135665543252,0.0143903056218,109408267.88,951790054.089092,2018-11-30T00:00:00.000Z,2018-11-30T00:04:10.000Z,2018-11-30T12:49:10.000Z,2018-11-30T23:59:59.999Z
2018-11-29,0.014697141945362091,0.0168859956138,0.0144295440986753,0.0156945422225,179257156.92,1038039757.75208,2018-11-29T00:00:00.000Z,2018-11-29T11:33:13.000Z,2018-11-29T04:11:09.000Z,2018-11-29T23:59:59.999Z
2018-11-28,0.0118457,0.0156791,0.0118457,0.0146494,144929000.0,963170386.733728,2018-11-28T00:00:00.000Z,2018-11-28T17:47:14.000Z,2018-11-28T00:03:15.000Z,2018-11-28T23:59:59.999Z
2018-11-27,0.0116688,0.0119707,0.0112704,0.0118554,55086700.0,779470162.797319,2018-11-27T00:00:00.000Z,2018-11-27T22:57:07.000Z,2018-11-27T10:19:13.000Z,2018-11-27T23:59:59.999Z
2018-11-26,0.012314,0.0128445,0.0112701,0.0116606,71673900.0,766662430.648853,2018-11-26T00:00:00.000Z,2018-11-26T06:46:10.000Z,2018-11-26T16:42:12.000Z,2018-11-26T23:59:59.999Z
2018-11-25,0.0125086,0.0126963,0.0108897,0.012373,79478000.0,813501385.384822,2018-11-25T00:00:00.000Z,2018-11-25T22:30:13.000Z,2018-11-25T10:29:11.000Z,2018-11-25T23:59:59.999Z
2018-11-24,0.0136738,0.0139947,0.0120842,0.0125483,68651200.0,825027029.356208,2018-11-24T00:00:00.000Z,2018-11-24T02:13:17.000Z,2018-11-24T22:37:11.000Z,2018-11-24T23:59:59.999Z
2018-11-23,0.0138285,0.0139222,0.0132296,0.0136698,61201000.0,898763536.566188,2018-11-23T00:00:00.000Z,2018-11-23T00:29:12.000Z,2018-11-23T05:19:07.000Z,2018-11-23T23:59:59.999Z
2018-11-22,0.0147261,0.0148173,0.0138763,0.0138763,58052500.0,912340521.620901,2018-11-22T00:00:00.000Z,2018-11-22T02:13:06.000Z,2018-11-22T23:59:06.000Z,2018-11-22T23:59:59.999Z
2018-11-21,0.0139744,0.0149494,0.0134993,0.0147264,101730000.0,968232991.330401,2018-11-21T00:00:00.000Z,2018-11-21T09:41:06.000Z,2018-11-21T01:28:07.000Z,2018-11-21T23:59:59.999Z
2018-11-20,0.0157507,0.016298,0.0128352,0.0138394,131001000.0,909914416.301197,2018-11-20T00:00:00.000Z,2018-11-20T02:38:07.000Z,2018-11-20T08:55:03.000Z,2018-11-20T23:59:59.999Z
2018-11-19,0.0188457,0.0188552,0.0156918,0.015803,103267000.0,1039017408.32752,2018-11-19T00:00:00.000Z,2018-11-19T00:06:06.000Z,2018-11-19T21:57:11.000Z,2018-11-19T23:59:59.999Z
2018-11-18,0.0188483,0.0191325,0.0186876,0.0188487,82353500.0,1239266431.965,2018-11-18T00:00:00.000Z,2018-11-18T05:50:04.000Z,2018-11-18T11:08:07.000Z,2018-11-18T23:59:59.999Z
2018-11-17,0.0189021,0.0189106,0.0185049,0.0188085,58196600.0,1236623357.87686,2018-11-17T00:00:00.000Z,2018-11-17T00:02:08.000Z,2018-11-17T04:09:07.000Z,2018-11-17T23:59:59.999Z
