Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2018-10-13,0.0141006,0.0144483,0.0139995,0.0140838,2741460.0,213680625.527,2018-10-13T00:00:00.000Z,2018-10-13T10:34:03.000Z,2018-10-13T20:54:01.000Z,2018-10-13T23:59:59.999Z
2018-10-12,0.01406,0.0145958,0.0136766,0.0141238,3518700.0,214287508.969,2018-10-12T00:00:00.000Z,2018-10-12T07:29:05.000Z,2018-10-12T00:24:02.000Z,2018-10-12T23:59:59.999Z
2018-10-11,0.0165708,0.0165708,0.0140483,0.0141288,6686300.0,214363369.399,2018-10-11T00:00:00.000Z,2018-10-11T00:04:00.000Z,2018-10-11T23:49:03.000Z,2018-10-11T23:59:59.999Z
2018-10-10,0.0159953,0.0166668,0.01534,0.0166031,6282590.0,251903661.915,2018-10-10T00:00:00.000Z,2018-10-10T20:39:00.000Z,2018-10-10T06:09:04.000Z,2018-10-10T23:59:59.999Z
2018-10-09,0.0161025,0.0162287,0.0156304,0.0160149,4990210.0,242979440.9,2018-10-09T00:00:00.000Z,2018-10-09T07:49:00.000Z,2018-10-09T14:39:00.000Z,2018-10-09T23:59:59.999Z
2018-10-08,0.015656,0.0164967,0.0155058,0.0161005,7310280.0,244278171.466,2018-10-08T00:00:00.000Z,2018-10-08T15:44:00.000Z,2018-10-08T04:44:01.000Z,2018-10-08T23:59:59.999Z
2018-10-07,0.0154802,0.0156598,0.0150669,0.015582,4743380.0,236411444.848,2018-10-07T00:00:00.000Z,2018-10-07T23:39:01.000Z,2018-10-07T08:39:03.000Z,2018-10-07T23:59:59.999Z
2018-10-06,0.0156146,0.0159447,0.0153765,0.0154398,5322480.0,234253974.212,2018-10-06T00:00:00.000Z,2018-10-06T04:54:02.000Z,2018-10-06T17:24:00.000Z,2018-10-06T23:59:59.999Z
2018-10-05,0.0156312,0.0159151,0.0152056,0.0155883,5696590.0,236507028.99,2018-10-05T00:00:00.000Z,2018-10-05T00:54:09.000Z,2018-10-05T07:59:09.000Z,2018-10-05T23:59:59.999Z
2018-10-04,0.0148235,0.0158561,0.0147913,0.015631,5987130.0,237154877.065,2018-10-04T00:00:00.000Z,2018-10-04T09:34:02.000Z,2018-10-04T00:14:02.000Z,2018-10-04T23:59:59.999Z
2018-10-03,0.0150971,0.0153294,0.0145362,0.014849,5744720.0,225290305.773,2018-10-03T00:00:00.000Z,2018-10-03T00:59:01.000Z,2018-10-03T03:29:00.000Z,2018-10-03T23:59:59.999Z
2018-10-02,0.0163612,0.016551,0.0150934,0.0150934,8992230.0,228998363.604,2018-10-02T00:00:00.000Z,2018-10-02T01:54:03.000Z,2018-10-02T23:59:01.000Z,2018-10-02T23:59:59.999Z
2018-10-01,0.0151512,0.0172017,0.0151353,0.0163301,21053500.0,247761682.423,2018-10-01T00:00:00.000Z,2018-10-01T07:14:06.000Z,2018-10-01T00:09:04.000Z,2018-10-01T23:59:59.999Z
2018-09-30,0.0147701,0.0156939,0.0144523,0.0151842,6396750.0,230375989.017,2018-09-30T00:00:00.000Z,2018-09-30T15:29:01.000Z,2018-09-30T05:29:01.000Z,2018-09-30T23:59:59.999Z
2018-09-29,0.0143054,0.0149597,0.0138615,0.0147658,3607070.0,224027988.213,2018-09-29T00:00:00.000Z,2018-09-29T17:14:06.000Z,2018-09-29T01:49:02.000Z,2018-09-29T23:59:59.999Z
2018-09-28,0.0148117,0.0150564,0.0141075,0.0142794,3857770.0,216648285.558,2018-09-28T00:00:00.000Z,2018-09-28T07:44:02.000Z,2018-09-28T19:34:00.000Z,2018-09-28T23:59:59.999Z
2018-09-27,0.013888,0.0150219,0.013737,0.0147982,3969010.0,224519563.801,2018-09-27T00:00:00.000Z,2018-09-27T22:19:01.000Z,2018-09-27T08:39:06.000Z,2018-09-27T23:59:59.999Z
2018-09-26,0.0139085,0.0143074,0.0134817,0.0138872,2898530.0,210697793.409,2018-09-26T00:00:00.000Z,2018-09-26T15:54:01.000Z,2018-09-26T04:24:00.000Z,2018-09-26T23:59:59.999Z
2018-09-25,0.0144022,0.0144386,0.013257,0.0139096,4977330.0,211037648.136,2018-09-25T00:00:00.000Z,2018-09-25T00:09:01.000Z,2018-09-25T11:49:01.000Z,2018-09-25T23:59:59.999Z
2018-09-24,0.0152991,0.015398,0.0142182,0.0144707,8525730.0,219550705.62,2018-09-24T00:00:00.000Z,2018-09-24T02:44:02.000Z,2018-09-24T09:34:01.000Z,2018-09-24T23:59:59.999Z
2018-09-23,0.0149139,0.0158632,0.0148765,0.0152846,8271190.0,231899266.457,2018-09-23T00:00:00.000Z,2018-09-23T11:14:00.000Z,2018-09-23T01:49:22.000Z,2018-09-23T23:59:59.999Z
2018-09-22,0.0160602,0.0161834,0.0145106,0.0148603,5970970.0,225461750.345,2018-09-22T00:00:00.000Z,2018-09-22T00:54:00.000Z,2018-09-22T09:09:10.000Z,2018-09-22T23:59:59.999Z
2018-09-21,0.0145988,0.0162773,0.0142933,0.0159737,14835600.0,242354350.955,2018-09-21T00:00:00.000Z,2018-09-21T20:39:01.000Z,2018-09-21T01:49:04.000Z,2018-09-21T23:59:59.999Z
2018-09-20,0.0135447,0.0146583,0.0135447,0.0145942,8954780.0,221424458.247,2018-09-20T00:00:00.000Z,2018-09-20T23:04:06.000Z,2018-09-20T00:04:02.000Z,2018-09-20T23:59:59.999Z
2018-09-19,0.0133495,0.0137057,0.0130173,0.0135074,5110320.0,204935435.127,2018-09-19T00:00:00.000Z,2018-09-19T20:54:03.000Z,2018-09-19T19:04:00.000Z,2018-09-19T23:59:59.999Z
2018-09-18,0.0127703,0.0134389,0.0125216,0.013332,4333810.0,202274251.233,2018-09-18T00:00:00.000Z,2018-09-18T22:29:05.000Z,2018-09-18T04:49:01.000Z,2018-09-18T23:59:59.999Z
2018-09-17,0.0137726,0.0139215,0.0124489,0.0128131,4359410.0,194401455.781,2018-09-17T00:00:00.000Z,2018-09-17T01:19:00.000Z,2018-09-17T22:19:01.000Z,2018-09-17T23:59:59.999Z
2018-09-16,0.0135402,0.0137996,0.0129791,0.0137336,2619640.0,208367360.991,2018-09-16T00:00:00.000Z,2018-09-16T22:34:02.000Z,2018-09-16T04:09:01.000Z,2018-09-16T23:59:59.999Z
2018-09-15,0.0133115,0.0135385,0.0129932,0.0135274,3103130.0,205238876.848,2018-09-15T00:00:00.000Z,2018-09-15T01:09:04.000Z,2018-09-15T04:44:06.000Z,2018-09-15T23:59:59.999Z
2018-09-14,0.0135038,0.0135881,0.0127689,0.0132964,4096760.0,201734124.97,2018-09-14T00:00:00.000Z,2018-09-14T21:44:00.000Z,2018-09-14T09:49:02.000Z,2018-09-14T23:59:59.999Z
2018-09-13,0.0129001,0.0139542,0.0127729,0.0134973,5712850.0,204782197.058,2018-09-13T00:00:00.000Z,2018-09-13T12:29:02.000Z,2018-09-13T05:54:01.000Z,2018-09-13T23:59:59.999Z
2018-09-12,0.0122624,0.0129347,0.0112901,0.0129011,4603010.0,195736599.354,2018-09-12T00:00:00.000Z,2018-09-12T19:09:01.000Z,2018-09-12T12:04:01.000Z,2018-09-12T23:59:59.999Z
2018-09-11,0.0127707,0.0130036,0.0121123,0.0122767,3077060.0,186263148.824,2018-09-11T00:00:00.000Z,2018-09-11T03:49:06.000Z,2018-09-11T18:09:00.000Z,2018-09-11T23:59:59.999Z
2018-09-10,0.0129275,0.0134653,0.0126878,0.0127299,3802690.0,193139138.222,2018-09-10T00:00:00.000Z,2018-09-10T01:59:00.000Z,2018-09-10T18:09:00.000Z,2018-09-10T23:59:59.999Z
2018-09-09,0.0129783,0.0136508,0.0125448,0.0129475,3568540.0,196440584.147,2018-09-09T00:00:00.000Z,2018-09-09T13:04:00.000Z,2018-09-09T03:59:03.000Z,2018-09-09T23:59:59.999Z
2018-09-08,0.0139823,0.0144128,0.0127948,0.0129739,3563370.0,196841127.218,2018-09-08T00:00:00.000Z,2018-09-08T11:14:07.000Z,2018-09-08T20:54:02.000Z,2018-09-08T23:59:59.999Z
2018-09-07,0.0146608,0.0150206,0.0138282,0.0138795,4215430.0,210580968.346,2018-09-07T00:00:00.000Z,2018-09-07T03:54:00.000Z,2018-09-07T23:29:02.000Z,2018-09-07T23:59:59.999Z
2018-09-06,0.0145387,0.014719,0.0133812,0.0146185,6765300.0,221793139.938,2018-09-06T00:00:00.000Z,2018-09-06T23:44:01.000Z,2018-09-06T00:39:03.000Z,2018-09-06T23:59:59.999Z
2018-09-05,0.0182192,0.0186027,0.0144919,0.0144919,9212150.0,219872353.844,2018-09-05T00:00:00.000Z,2018-09-05T03:39:06.000Z,2018-09-05T23:59:01.000Z,2018-09-05T23:59:59.999Z
2018-09-04,0.0181079,0.0197007,0.0180438,0.0181268,11088100.0,275021369.431,2018-09-04T00:00:00.000Z,2018-09-04T01:39:01.000Z,2018-09-04T22:34:04.000Z,2018-09-04T23:59:59.999Z
2018-09-03,0.0186647,0.018752,0.0173306,0.0180577,12701400.0,273972978.285,2018-09-03T00:00:00.000Z,2018-09-03T00:14:04.000Z,2018-09-03T04:59:04.000Z,2018-09-03T23:59:59.999Z
2018-09-02,0.0176594,0.0200228,0.0173525,0.0186639,27466500.0,283170296.849,2018-09-02T00:00:00.000Z,2018-09-02T04:14:01.000Z,2018-09-02T01:29:06.000Z,2018-09-02T23:59:59.999Z
2018-09-01,0.0145445,0.0191122,0.0145445,0.0176366,27444500.0,267584012.849,2018-09-01T00:00:00.000Z,2018-09-01T16:44:00.000Z,2018-09-01T00:04:03.000Z,2018-09-01T23:59:59.999Z
2018-08-31,0.0141842,0.0145924,0.0139057,0.01456,5210540.0,220905572.904,2018-08-31T00:00:00.000Z,2018-08-31T23:39:01.000Z,2018-08-31T13:04:02.000Z,2018-08-31T23:59:59.999Z
2018-08-30,0.0147772,0.0148731,0.0133955,0.0141837,6769240.0,215196316.923,2018-08-30T00:00:00.000Z,2018-08-30T01:14:04.000Z,2018-08-30T13:09:01.000Z,2018-08-30T23:59:59.999Z
2018-08-29,0.0157452,0.0157733,0.0145109,0.0147352,7122540.0,223563722.38,2018-08-29T00:00:00.000Z,2018-08-29T00:19:02.000Z,2018-08-29T16:14:02.000Z,2018-08-29T23:59:59.999Z
