Date,Unnamed: 0,compound,negative,neutral,positive,likes,retweets,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close,order_number,risk_of_PAD
2021-03-14,36,0,0.0609102564102564,0.8389743589743589,0.1000897435897436,61.32051282051282,5.217948717948718,0.45963106,0.46209239,0.44211151,0.44211151,2509435799.58,20073643665.36,2021-03-14T00:00:00.000Z,2021-03-14T00:25:03.000Z,2021-03-14T23:59:03.000Z,2021-03-14T23:59:59.999Z,7,0
2021-03-16,37,0,0.0426626506024096,0.8578795180722891,0.0994457831325301,87.86746987951807,17.132530120481928,0.43745378,0.51495941,0.43007769,0.46259998,7382009786.12,21003902721.03,2021-03-16T00:00:00.000Z,2021-03-16T06:34:03.000Z,2021-03-16T01:09:03.000Z,2021-03-16T23:59:59.999Z,7,0
2021-03-18,38,0,0.026126582278481,0.8958227848101266,0.0780253164556962,63.48101265822785,5.455696202531645,0.47238267,0.49080923,0.45583595,0.47291937,3265976424.64,21472444567.65,2021-03-18T00:00:00.000Z,2021-03-18T12:19:03.000Z,2021-03-18T13:31:03.000Z,2021-03-18T23:59:59.999Z,7,0
2021-03-20,39,0,0.0491494252873563,0.8289885057471265,0.1219080459770114,79.10344827586206,12.011494252873565,0.47110529,0.55292916,0.47016115,0.52699085,6757879312.33,23927507590.93,2021-03-20T00:00:00.000Z,2021-03-20T22:31:04.000Z,2021-03-20T00:13:03.000Z,2021-03-20T23:59:59.999Z,7,0
2021-03-22,40,0,0.036465909090909,0.8767613636363637,0.0867840909090909,54.71590909090909,6.125,0.51981021,0.60261755,0.505471,0.54994159,9732075815.54,24969563563.05,2021-03-22T00:00:00.000Z,2021-03-22T18:31:03.000Z,2021-03-22T00:55:03.000Z,2021-03-22T23:59:59.999Z,7,0
2021-03-24,41,0,0.0651358024691358,0.8428641975308643,0.0920123456790123,71.12345679012346,6.271604938271605,0.5562654,0.56467728,0.46928451,0.48883678,5446433135.03,22195159228.16,2021-03-24T00:00:00.000Z,2021-03-24T13:33:03.000Z,2021-03-24T22:26:03.000Z,2021-03-24T23:59:59.999Z,7,0
2021-03-26,42,0,0.027,0.8636024096385543,0.1094457831325301,52.566265060240966,10.698795180722891,0.51738933,0.57497524,0.51651503,0.56705516,5807865028.36,25746588636.17,2021-03-26T00:00:00.000Z,2021-03-26T11:49:03.000Z,2021-03-26T00:01:03.000Z,2021-03-26T23:59:59.999Z,7,0
2021-03-28,43,0,0.03115,0.8666,0.10225,59.525,5.9125,0.5503772,0.56220472,0.54547788,0.55075583,2795107714.91,25006533341.54,2021-03-28T00:00:00.000Z,2021-03-28T08:04:03.000Z,2021-03-28T12:23:03.000Z,2021-03-28T23:59:59.999Z,7,0
2021-03-30,44,0,0.0575822784810126,0.8523037974683544,0.090126582278481,56.53164556962025,7.417721518987341,0.56773738,0.58590329,0.56308406,0.56685858,3831603058.2,25737663164.89,2021-03-30T00:00:00.000Z,2021-03-30T04:19:03.000Z,2021-03-30T03:59:03.000Z,2021-03-30T23:59:59.999Z,7,0
2021-04-01,45,0,0.0466666666666666,0.86204,0.0912666666666666,41.54666666666667,5.093333333333334,0.5739587,0.59581686,0.55900232,0.57929188,4725008531.38,26302184998.9,2021-04-01T00:00:00.000Z,2021-04-01T01:11:03.000Z,2021-04-01T14:17:03.000Z,2021-04-01T23:59:59.999Z,7,1
